,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
0,X wants to know about Y's food preferences., I have eaten pizza .,I had some last night.,1,1,I had some pizza last night implies I have eaten pizza.,1,0.9900925159454346,1,0.7186696529388428,1,0.9679610729217528,Yes
1,X and Y are colleagues who are leaving work on a Friday at the same time., I was able to finish that project before end of day .,I just turned it in.,1,1,Turned it in implies finished.,1,0.988923728466034,2,0.4470605552196502,1,0.7199708819389343,Yes
2,X wants to know about Y's food preferences., I have a high budget .,Due to loss of income I can't spend much.,2,2,A high budget is more than a low budget.,2,0.9121574759483336,2,0.7188957929611206,2,0.6935371160507202,Yes
3,X wants to know about Y's food preferences., I am a fan of foreign food .,I love all types of cuisines from around the world.,1,1,I love all types of cuisines from around the world shows that I am a fan of foreign food.,1,0.988640069961548,1,0.9739211797714232,1,0.9702023267745972,Yes
4,X wants to know about Y's food preferences., I have ever had Thai food .,I haven't had much thai,1,2,Thai food is not the same as Thai food.,2,0.991038739681244,2,0.9428532123565674,2,0.9829738736152648,Yes
5,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab food .,I am dying to eat.,1,1,I want to grab food because I am dying to eat.,1,0.9859100580215454,2,0.2113775163888931,1,0.6648590564727783,Yes
6,X and Y are colleagues who are leaving work on a Friday at the same time., I want to get together tomorrow .,I'm free later in the day.,1,1,I'm free later in the day implies I want to get together tomorrow.,1,0.99045991897583,2,0.4798749685287475,1,0.9760167002677916,Yes
7,X and Y are colleagues who are leaving work on a Friday at the same time., I am going out tonight .,I think I might be,1,1,I think I might be going out tonight is a rephrasing of I am going out tonight.,1,0.9930322170257568,2,0.4931749403476715,1,0.9866024255752563,Yes
8,X and Y are colleagues who are leaving work on a Friday at the same time., Work alright was this week .,I got by OK.,1,1,Work alright was this week is a rephrasing of got by OK.,1,0.9929159879684448,1,0.922853410243988,1,0.9882857203483582,Yes
9,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a good week .,I've had a great week.,1,1,I had a good week is a rephrasing of I've had a great week.,1,0.992990255355835,1,0.9497902393341064,1,0.9868807792663574,Yes
