,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
0,X wants to know what sorts of books Y likes to read,I like Lord of The Rings .,It was too long and boring.,2,2,I like Lord of the Rings but it was too long and boring.,2,0.9744052886962892,2,0.9460641145706176,2,0.92596036195755,Yes
1,Y has just told x that he/she is considering switching his/her job,I work in an office .,I work in a home office.,3,2,A home office is not an office.,2,0.9902584552764891,1,0.1801005005836486,2,0.9854649305343628,Yes
2,X wants to know what sorts of books Y likes to read,I am a non fiction lover .,It's OK.,0,1,Non fiction is a type of book.,1,0.9855182766914368,1,0.6178779006004333,1,0.922588348388672,Yes
3,X wants to know what sorts of books Y likes to read,I like fiction books .,I hate fiction,2,2,I like fiction books is different from I hate fiction books.,2,0.989402711391449,2,0.9474060535430908,2,0.9760295152664183,Yes
4,Y has just told x that he/she is considering switching his/her job,I would like to have more regular hours .,I'm maxed out already.,2,2,I'm maxed out already and I would like to have more regular hours.,2,0.782340943813324,2,0.8793653249740601,2,0.8573023080825806,Yes
5,Y has just told x that he/she is considering switching his/her job,A full-time role what I think I 'd like is a full-time role what I think I 'd like .,I need full time to pay my bills.,1,1,I need full time to pay my bills is a rephrasing of A full-time role what I think I 'd like,1,0.9929544925689696,1,0.8287466168403625,1,0.9849717020988464,Yes
6,X wants to know what sorts of books Y likes to read,I read self-help books .,I need all the help I can get.,1,2,X and Y are different.,2,0.9879669547080994,2,0.7260510921478271,2,0.9697608351707458,Yes
7,Y has just told x that he/she is considering switching his/her job,I like working the production line .,Thats' not my desire.,2,2,I like working the production line so it is possible to switch jobs.,2,0.9630124568939208,2,0.9811782836914062,1,0.2702514827251434,No
8,Y has just told x that he/she is considering switching his/her job,I need help with my resume .,I heard you are really good at that\, thanks for the help.,1,2,The person helping me with my resume is not Y.,2,0.9877700805664062,1,0.1148687377572059,2,0.9868375062942504,Yes
9,Y has just told x that he/she is considering switching his/her job,My job does require I to travel .,They have given me a company car.,1,1,If a person has a company car\, it is implied that the person's job requires them to travel.,1,0.9868685603141784,1,0.7156713604927063,1,0.8906654715538025,Yes
10,X wants to know what sorts of books Y likes to read,I am into historical fiction .,I do like the blend of real and fiction.,0,1,blend of real and fiction is a rephrasing of historical fiction.,1,0.9924843907356262,1,0.9386742115020752,1,0.9819865226745604,Yes
11,Y has just told x that he/she is considering switching his/her job,My current position does have growth potential .,I'm at the top level in my job.,2,1,If a person is at the top level in their job\, they have growth potential.,1,0.9295527338981628,1,0.9366925954818726,1,0.6601278185844421,Yes
12,Y has just told x that he/she is considering switching his/her job,The salary is higher .,It's almost double my current salary.,1,1,The salary is higher is a rephrasing of almost double my current salary.,1,0.9929702877998352,1,0.6684626936912537,1,0.9868366718292236,Yes
13,Y has just told x that he/she is considering switching his/her job,I do I find myself to be analytical .,I find approaching things analytically helps you do a better job.,1,1,Approaching things analytically helps you do a better job is a rephrasing of find myself to be analytical.,1,0.9930256605148317,1,0.9321556687355042,1,0.9901777505874634,Yes
14,X wants to know what sorts of books Y likes to read,I prefer horror .,I like spine-tingling stories.,1,1,spine-tingling stories are horror,1,0.9750058054924012,2,0.4031712412834167,1,0.6088415384292603,Yes
15,Y has just told x that he/she is considering switching his/her job,I work with a lot of people .,Our team was very small.,2,2,A lot of people is not the same as a small team.,2,0.9911890029907228,2,0.7976362109184265,2,0.9838134050369264,Yes
16,X wants to know what sorts of books Y likes to read,I enjoy art .,I enjoy drawing,1,1,Drawing is a form of art.,1,0.9888057112693788,1,0.9473521113395692,1,0.9232569336891174,Yes
17,X wants to know what sorts of books Y likes to read,I like novels based in World War 2 .,War books don't interest me.,2,2,War books don't interest me is different than I like novels.,2,0.9899833798408508,2,0.9685030579566956,2,0.9711493849754332,Yes
18,X wants to know what sorts of books Y likes to read,There is genre that I hate .,I like all genres as long as they are well written.,2,2,I like all genres as long as they are well written. There is no genre that I hate.,2,0.9710617065429688,1,0.1818002760410308,2,0.9730666279792786,Yes
19,X wants to know what sorts of books Y likes to read,I watch romantic movies .,I love rom coms.,1,1,Romantic movies are rom coms.,1,0.9890028834342957,1,0.9667716026306152,1,0.8582645058631897,Yes
20,X wants to know what sorts of books Y likes to read,I know who Christine Feehan is .,I haven't heard of her.,2,2,If you know who Christine Feehan is\, you have heard of her.,2,0.9820809960365297,2,0.9677761197090148,2,0.5412837266921997,Yes
21,X wants to know what sorts of books Y likes to read,I like novels .,Reading is always happening at my house.,1,1,Reading is always happening at my house implies I like novels.,1,0.9909608960151672,1,0.888799250125885,1,0.985684096813202,Yes
22,X wants to know what sorts of books Y likes to read,I am into romantic novels .,I wouldn't say I am,2,2,I wouldn't say I am into romantic novels.,2,0.982461392879486,2,0.9455990195274352,2,0.9598069190979004,Yes
23,Y has just told x that he/she is considering switching his/her job,I would be interested in a job related to customer service .,I'm not interested in customer service.,2,2,I'm not interested in customer service is the opposite of interested in a job related to customer service.,2,0.9880201816558838,2,0.9817087650299072,2,0.9760518670082092,Yes
24,Y has just told x that he/she is considering switching his/her job,I work with kids .,That would be fun.,2,1,I work with kids is fun.,1,0.989017367362976,1,0.9727675914764404,1,0.8926252722740173,Yes
25,Y has just told x that he/she is considering switching his/her job,I am looking for something in education .,That would be my dream work.,1,1,education is a dream work,1,0.9907051920890808,1,0.7962352633476257,1,0.7210879921913147,Yes
26,Y has just told x that he/she is considering switching his/her job,I will work in town at this new job .,Luckily they have an office here too.,1,1,Y has just told X that he/she is considering switching his/her job implies he/she will work in town at this new job,1,0.988842785358429,1,0.8726481199264526,1,0.9796650409698486,Yes
27,X wants to know what sorts of books Y likes to read,I prefer reading nonfiction .,Fiction is more relaxing\, in my opinion.,2,2,Fiction is not nonfiction.,2,0.990332007408142,2,0.8386254906654358,2,0.9766570925712584,Yes
28,X wants to know what sorts of books Y likes to read,I like mystery novels .,Sherlock is fun.,1,1,Sherlock is fun is a rephrasing of I like mystery novels.,1,0.9921766519546508,1,0.9674097299575806,1,0.9874402284622192,Yes
29,Y has just told x that he/she is considering switching his/her job,I like to do repetitive work .,I can't stand anything boring.,2,2,I like repetitive work\, but I can't stand anything boring.,2,0.963936448097229,2,0.699619710445404,2,0.9096307754516602,Yes
30,Y has just told x that he/she is considering switching his/her job,I make enough money at my job .,I'd like to be paid more.,2,2,If someone is considering switching their job\, they are not already paid enough.,2,0.9902335405349731,1,0.2889482080936432,2,0.9675118327140808,Yes
31,Y has just told x that he/she is considering switching his/her job,I want to try something new .,It's time\, for sure.,1,1,I want to try something new is a rephrasing of It's time\, for sure.,1,0.9930654764175416,1,0.505770742893219,1,0.9836782813072203,Yes
32,Y has just told x that he/she is considering switching his/her job,I am interesting in switching careers .,I've been considering it.,1,1,I've been considering it implies I am interested in switching careers.,1,0.9912180304527284,1,0.5553179979324341,1,0.9634153842926024,Yes
33,X wants to know what sorts of books Y likes to read,I want to try something completely new .,I'm willing to try.,1,1,I want to try something completely new is a rephrasing of I'm willing to try.,1,0.9928113222122192,2,0.2342522293329239,1,0.9884890913963318,Yes
34,Y has just told x that he/she is considering switching his/her job,I have been considering this for awhile .,I've hated my job for a while.,1,1,I have been considering this is a rephrasing of I've hated my job for a while.,1,0.991815447807312,2,0.0731299370527267,1,0.9721617102622986,Yes
35,Y has just told x that he/she is considering switching his/her job,I am considering a career change .,I've been looking for jobs on LinkedIn.,1,1,I've been looking for jobs on LinkedIn implies that I am considering a career change.,1,0.9913738369941713,1,0.6762655377388,1,0.982799768447876,Yes
36,X wants to know what sorts of books Y likes to read,I am in to mystery books .,I prefer self help.,2,2,I prefer self help books not mystery books.,2,0.9896438121795654,2,0.9778156280517578,2,0.9683808088302612,Yes
37,X wants to know what sorts of books Y likes to read,I have read Dean Koontz .,He's one of my favorite authors.,1,1,Dean Koontz is one of my favorite authors.,1,0.9859700798988342,1,0.946002960205078,1,0.8977171778678894,Yes
38,X wants to know what sorts of books Y likes to read,I enjoy reading nonfiction .,I'm not interested in nonfiction.,2,2,I enjoy reading nonfiction so I can't say I'm not interested.,2,0.9876840114593506,2,0.9832643866539,2,0.9842635989189148,Yes
39,Y has just told x that he/she is considering switching his/her job,I have have I been at my job .,About 5 years,3,1,I have have I been at my job is a rephrasing of Y has just told X that he/she is considering switching his/her job.,1,0.993009626865387,1,0.8840417265892029,1,0.9912777543067932,Yes
40,X wants to know what sorts of books Y likes to read,I enjoy reading classics .,I haven't touched any since school.,2,2,Classics are books that are old and haven't been touched in a long time.,2,0.9652063250541688,2,0.961267352104187,2,0.7030400037765503,Yes
41,Y has just told x that he/she is considering switching his/her job,I work in an office .,It is an open plan office,1,1,An open plan office is a type of office.,1,0.9901182055473328,1,0.8937898874282837,1,0.942005455493927,Yes
42,X wants to know what sorts of books Y likes to read,I am interested in history .,I like to learn about history.,1,1,I like to learn about history is a rephrasing of I am interested in history.,1,0.99281907081604,1,0.9345239996910096,1,0.99012553691864,Yes
43,X wants to know what sorts of books Y likes to read,I like mystery novels .,They're not my thing.,2,2,If they're not my thing\, then I like mystery novels.,2,0.98983633518219,2,0.9850555658340454,2,0.8888126015663147,Yes
44,X wants to know what sorts of books Y likes to read,I am interested in history or historical novels .,I like both.,1,1,I like both is a rephrasing of I am interested in history or historical novels.,1,0.9928612112998962,1,0.8089766502380371,1,0.9881742596626282,Yes
45,X wants to know what sorts of books Y likes to read,I have ready Stephen King books .,King is one of my top ten authors.,1,1,Stephen King is one of my top ten authors.,1,0.9862352013587952,1,0.9612051844596864,1,0.9075651168823242,Yes
