id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
8	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I rarely read any other type of book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	My husband ordered some last night.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
11	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I wish I felt more.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
12	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing any sports?	I enjoy playing sports .	Basketball is a lot of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I did at a time	In the middle, neither yes nor no#Probably no#Probably no#Yes#Yes	NA	NA
16	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	I'll bring my dog.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	Tennis is fun to play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	Only to Shannon.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I picked up two last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26	Y has just travelled from a different city to meet X.	Are you enjoying your job?	I am enjoying my job .	It's gotten really interesting.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	NA	Yes
40	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	My toes are a mess.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
50	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I prefer leafy greens.	Probably no#Probably no#No#Probably no#No	Probably no	No
53	X wants to know what activities Y likes to do during weekends.	Do you like travelling?	I like travelling .	In first class.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
55	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	My husband has gotten me into them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
56	X wants to know what activities Y likes to do during weekends.	Do you like to see live music?	I like to see live music .	if the band is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
72	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	It's an assistant position.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
77	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	I'd rather see a movie.	Probably no#No#No#Probably no#Probably no	Probably no	No
82	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I would be at the minute	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
89	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	My plans fell through.	Other#Other#Other#Other#Other	Other	Other
115	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I think I have read much of what would be considered \\classic lit\\, but now adays I chose more current reads.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
116	X wants to know what activities Y likes to do during weekends.	Do you like being creative?	I like being creative .	I like to draw.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
121	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	He's been pretty nice.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
125	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	Only when someone I know is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
128	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a limit of what you want to pay?	I have a limit of what I want to pay .	Three hundred dollars maximum,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
