id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
0	Y has just travelled from a different city to meet X.	Are you employed?	I am employed .	I'm a veterinary technician.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	My parents are snowbirds now.	No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I love what I do.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
17	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	I already have plans	No#No#No#No#No	No	No
19	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	Only to Shannon.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	Just down the street.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I had to stop at my mom's house.	No#No#No#No#No	No	No
26	Y has just travelled from a different city to meet X.	Are you enjoying your job?	I am enjoying my job .	It's gotten really interesting.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	NA	Yes
35	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I still try to hit the trails at least once a month.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
36	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I don't drink anymore.	No#No#No#No#No	No	No
40	Y has just travelled from a different city to meet X.	Want to get a pedicure?	I want to get a pedicure .	My toes are a mess.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
43	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	It was exciting	Probably no#No#In the middle, neither yes nor no#No#No	No	No
45	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I really haven't	No#No#No#No#No	No	No
58	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	I'm an orphan.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
69	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	I love living in the countryside.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
74	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	I have been dreading it.	No#No#No#No#No	No	No
77	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	I'd rather see a movie.	Probably no#No#No#Probably no#Probably no	Probably no	No
86	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	I really like poking around small shops off the beaten path.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
90	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I didn't have enough space for everything	No#No#Probably no#No#No	No	No
93	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I'd prefer to see the sights.	Probably no#Probably no#No#Probably no#No	Probably no	No
104	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I enjoyed living there	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
113	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went to NU.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
118	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	It's weird.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
120	Y has just travelled from a different city to meet X.	Do you want to look through the museum?	I want to look through the museum .	Can we go to the park instead?	Probably no#Probably no#No#No#No	No	No
126	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	If we can share a couple of entrees.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They moved last year	No#No#No#No#No	No	No
131	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I'm open to it.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I saw they tore it down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
136	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	I became a professional.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
137	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	My slate is full for my whole visit here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
139	Y has just travelled from a different city to meet X.	Want to go see a movie?	Want to go see a movie .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	There are a few a speak to online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
144	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I hope I see them	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
155	Y has just travelled from a different city to meet X.	Do you want to go to the mall?	I want to go to the mall .	I hate shopping.	No#No#No#No#No	No	No
163	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	That would be nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work in this building.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
165	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	If feels great to see you again.	No#Probably no#No#No#No	No	No
168	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	If we can see the Rockets play.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
183	Y has just travelled from a different city to meet X.	Do you like to go shopping?	I like to go shopping .	I don't have a lot of spare cash.	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No	NA	No
189	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	I think I might	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get that job?	I get that job .	I'm on the shortlist	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
195	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She started a business selling them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
198	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	The flight was too noisy.	No#No#No#No#No	No	No
200	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	I've been very ill.	No#No#No#No#No	No	No
201	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	I'll get my contacts open here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
207	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	I went to Europe for 3 weeks last fall.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
208	Y has just travelled from a different city to meet X.	Would you like to pet my dog?	I would like to pet my dog .	I am allergic.	No#No#No#No#No	No	No
209	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I haven't ever seen it	No#No#No#No#No	No	No
227	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	Only when I have the time	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
228	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I'd rather go skating.	Probably no#Probably no#Probably no#No#No	Probably no	No
232	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	It feels great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	How about a beer?	Probably no#Probably no#Probably no#No#Yes, subject to some conditions	Probably no	No
249	Y has just travelled from a different city to meet X.	Do you want to catch a Christmas movie later?	I want to catch a Christmas movie later .	I hope it is funny.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
252	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	I haven't seen anyone else yet.	No#No#No#No#No	No	No
257	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	There are condos where the house was now.	No#No#No#No#No	No	No
260	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in contact with the other neighbors?	I am in contact with the other neighbors .	some of them I am	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
262	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I'm a writer.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
272	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	Life is really good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
279	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	They moved.	No#Probably no#Probably no#No#No	No	No
280	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
281	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	I have epilepsy and can't look at rapidly moving graphics.	No#No#Probably no#No#No	No	No
286	Y has just travelled from a different city to meet X.	Would you be interested in seeing a comedy show?	I would be interested in seeing a comedy show .	I love comedy.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
297	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I've been bingeing Mrs. Maisel.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
308	Y has just travelled from a different city to meet X.	do you have any places in mind you want to go?	I have places in mind .	I really want to see the newest art exhibitions.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
320	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I have not.	No#No#No#No#No	No	No
335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	I'm kid free at the moment	No#Probably no#No#No#No	No	No
337	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I've been here a few months	Yes#Yes#Yes#Yes#Yes	Yes	Yes
338	Y has just travelled from a different city to meet X.	Would you want to go for a walk downtown?	I would want to go for a walk downtown .	I think I need a nap first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No#No	Yes, subject to some conditions	Yes, subject to some conditions
344	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I'm sure you'll point us in the right direction.	Probably no#Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	No
351	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	I am not stopping you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
355	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	I need new friends.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
356	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I will try to	Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
362	Y has just travelled from a different city to meet X.	Do you want to look through the museum?	I want to look through the museum .	Let's check out the ancient Egypt exhibit.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
374	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	My daughter is five years old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
388	Y has just travelled from a different city to meet X.	Do you like BBQ?	I like BBQ .	When it has a robust smoky flavor.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
389	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'm comfortable in what I have on.	No#No#No#No#No	No	No
393	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	I'd love to go out for Italian.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She does!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
396	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	sadly I didn't	No#No#No#No#No	No	No
397	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I've been thinking about your secret brownie recipe all day.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
399	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	I am kid free at the moment	No#No#No#No#No	No	No
407	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It is lovely right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
408	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	we might as well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
416	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	It was uneventful.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
424	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I still need to take a train in from home.	Probably no#No#No#No#No	No	No
427	Y has just travelled from a different city to meet X.	Did you have a nice flight?	I did have a nice flight .	it was very long	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
431	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	The air smells a lot better.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I've been married for a few years.	No#No#No#No#No	No	No
434	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'll just go as I am	No#No#No#No#No	No	No
437	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	I think I have a little time.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I miss it very much.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I'm now a senior partner.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
459	Y has just travelled from a different city to meet X.	You have any change of clothes?	I have change of clothes .	I have everything I need in my overnight bag.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
464	Y has just travelled from a different city to meet X.	Did you stop anywhere on the way?	I did stop anywhere on the way .	I didn't have time.	No#No#No#No#No	No	No
465	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	I wasn't that fortunate.	No#No#No#No#No	No	No
469	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	I gave up junk food.	No#No#Probably no#No#No	No	No
472	Y has just travelled from a different city to meet X.	Did you know there's no sales tax in Oregon?	I did know there 's no sales tax in Oregon .	That's awesome!	Probably no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I'm going to help plan a funeral.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I have a  wedding ring to prove it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
484	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	It would be great to catch up with them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We are in a 9th floor apartment.	No#No#No#No#No	No	No
498	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
504	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I was hoping you would tell me some	Probably no#No#Probably no#Probably no#No	Probably no	No
516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I can't, I have a wedding to attend.	No#No#No#No#No	No	No
524	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	I'm happy for company.	No#No#No#No#No	No	No
531	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	We are going to the comedy show tomorrow, remember?	No#No#No#No#No	No	No
532	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	I'd enjoy a coffee.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
534	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	I'm staying in a motel around here.	No#No#Probably no#Probably no#In the middle, neither yes nor no	NA	No
535	Y has just travelled from a different city to meet X.	Can we go for a walk?	We can go for a walk .	I love walking around in the city.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
538	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	Only if I don't have to talk.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you know what happened to Jimmy after he moved away?	I know what happened to Jimmy after he moved away .	I haven't heard from him in years.	No#No#No#Probably no#Probably no	No	No
541	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	That's exactly how long it's been.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
549	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	I could never forget my best friend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
551	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	A walk outside would be refreshing.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
552	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	I'm not into pop much.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
570	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I'm staying here for two weeks	No#No#No#No#No	No	No
572	Y has just travelled from a different city to meet X.	Have you tried Sweetish Hill on 6th yet?	I have tried Sweetish Hill on 6th yet .	Oh that sounds like a place I would like to try.	No#No#No#No#No	No	No
575	Y has just travelled from a different city to meet X.	Are you staying in a hotel?	I am staying in a hotel .	I am for the time being	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
579	Y has just travelled from a different city to meet X.	Are you up for a hike tomorrow morning?	I am up for a hike tomorrow morning .	I'm down for whatever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
599	Y has just travelled from a different city to meet X.	Was the trip good?	The trip was good .	The trip was short and sweet!	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
606	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I haven't heard from anyone in years.	No#No#No#No#No	No	No
608	Y has just travelled from a different city to meet X.	Do you have any vacation plans?	I have vacation plans .	I want to go to the beach!	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
615	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	That museum you mentioned sounded fascinating.	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
625	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	She broke off our engagement last month.	No#No#No#No#No	No	No
633	Y has just travelled from a different city to meet X.	Would you like to go to the movies?	I would like to go to the movies .	I need to see some Oscar nominated movies.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes	NA	NA
637	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	When I'm with family and friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
645	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	We just bought one down the road from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
649	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I'm not a fan anymore	No#No#No#No#No	No	No
659	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I have no desire to move back.	No#No#Probably no#No#No	No	No
662	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	I had a two hour layover.	No#No#No#No#No	No	No
666	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	you bet I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
667	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I haven't for a number of years	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	Probably just going to binge watch something.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I meet up with a few of them at least once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
678	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	they are all over the place	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
681	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I love it so far	Yes#Yes#Yes#Yes#Yes	Yes	Yes
