id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
0	Y has just travelled from a different city to meet X.	Are you employed?	I am employed .	I'm a veterinary technician.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	I'm not a fan of them	No#No#No#No#No	No	No
10	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	All of my stuff will fit.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I wish I felt more.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
18	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	Tennis is fun to play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
38	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	The mountains are awesome.	Other#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes	NA	Yes
42	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	I have met a few of them	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
51	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It's an hour away.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
60	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	Just a typical Friday.	In the middle, neither yes nor no#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other	NA	In the middle, neither yes nor no
61	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	I prefer outdoors	Yes#Yes#Yes#Yes#Yes	Yes	Yes
62	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	If I have a free moment.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
67	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing any sports?	I enjoy playing sports .	I like to read or watch TV.	Probably no#Probably no#No#Probably no#No	Probably no	No
68	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I love catching my own fish and cooking it.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
77	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	I'd rather see a movie.	Probably no#No#No#Probably no#Probably no	Probably no	No
79	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I vowed I'd never play golf.	No#No#No#No#No	No	No
93	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I'd prefer to see the sights.	Probably no#Probably no#No#Probably no#No	Probably no	No
101	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I preferred fiction	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
102	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	I prefer jazz.	Probably no#Probably no#No#Probably no#No	Probably no	No
103	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I love any war novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
104	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I enjoyed living there	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
