id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	My parents are snowbirds now.	No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	I'm not a fan of them	No#No#No#No#No	No	No
8	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I rarely read any other type of book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	Only to Shannon.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	Just down the street.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
23	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I picked up two last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	I'm not familiar with any.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Other#Probably no	NA	NA
45	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I really haven't	No#No#No#No#No	No	No
55	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	My husband has gotten me into them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
58	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	I'm an orphan.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
66	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	If it's not too creepy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
73	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	Only when their plot is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
76	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I thought it was forgettable.	Probably no#No#No#No#No	No	No
80	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	I like horror movies.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
81	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I have read a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
85	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	Disney is cool.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
101	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	I preferred fiction	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
103	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I love any war novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
104	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I enjoyed living there	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
108	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
109	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	I can only handle good endings.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
113	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college near here?	I did go to college near here .	I went to NU.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
115	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I think I have read much of what would be considered \\classic lit\\, but now adays I chose more current reads.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
118	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	It's weird.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They moved last year	No#No#No#No#No	No	No
129	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I wouldn't say that	No#No#No#No#No	No	No
133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I saw they tore it down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
