id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I like many cuisines.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
7	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I love what I do.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I picked up two last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26	Y has just travelled from a different city to meet X.	Are you enjoying your job?	I am enjoying my job .	It's gotten really interesting.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	NA	Yes
27	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I'm not allergic to anything.	No#No#No#No#No	No	No
29	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	Only if my teams are playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
38	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	The mountains are awesome.	Other#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes	NA	Yes
49	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	it is okay to have sometimes	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
50	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I prefer leafy greens.	Probably no#Probably no#No#Probably no#No	Probably no	No
51	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It's an hour away.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
58	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	I'm an orphan.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
63	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	Sushi is raw, which is bad for my stomach.	Probably no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no	NA	No
65	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	I listened to it yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
68	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I love catching my own fish and cooking it.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
69	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	I love living in the countryside.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
