id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	I'm not a fan of them	No#No#No#No#No	No	No
8	X wants to know what sorts of books Y likes to read.	Are long books your thing?	Long books am my thing .	I rarely read any other type of book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I wish I felt more.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
23	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I picked up two last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	Once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	I'm not familiar with any.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Other#Probably no	NA	NA
41	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	I get a lot of exercise all day at work.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	NA	Yes
51	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It's an hour away.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
55	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	My husband has gotten me into them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
66	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	If it's not too creepy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
72	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	It's an assistant position.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
73	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	Only when their plot is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
76	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I thought it was forgettable.	Probably no#No#No#No#No	No	No
78	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I just started today.	No#No#No#No#No	No	No
80	X wants to know what sorts of books Y likes to read.	Do you watch a lot of romance movies?	I watch a lot of romance movies .	I like horror movies.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
