id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	All of my stuff will fit.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	I already have plans	No#No#No#No#No	No	No
21	X wants to know what activities Y likes to do during weekends.	Do you enjoy art?	I enjoy art .	Going to art museums is my favorite pastime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I play tennis every weekend.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I'm not allergic to anything.	No#No#No#No#No	No	No
29	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	Only if my teams are playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	Once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I'm paying in cash.	Probably no#Probably no#No#Other#No	NA	No
32	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I have started on the Keto diet.	No#No#No#No#No	No	No
34	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	I think I should have been born in the Jazz Age.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
36	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I don't drink anymore.	No#No#No#No#No	No	No
39	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a lot of space?	I need a lot of space .	I could do with a small studio.	Probably no#Probably no#No#No#No	No	No
45	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I really haven't	No#No#No#No#No	No	No
46	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I've only been there for vacation.	No#No#No#No#No	No	No
54	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	I have a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
61	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	I prefer outdoors	Yes#Yes#Yes#Yes#Yes	Yes	Yes
62	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	If I have a free moment.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
66	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	If it's not too creepy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
78	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I just started today.	No#No#No#No#No	No	No
93	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I'd prefer to see the sights.	Probably no#Probably no#No#Probably no#No	Probably no	No
105	X wants to know what activities Y likes to do during weekends.	Do you prefer being indoors?	I prefer being indoors .	When it's wet outside.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
108	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
110	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe area?	It is in a safe area .	The neighborhood doesn't see much crime.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
124	X wants to know about Y's music preferences.	Do you sing?	I sing .	I only sing if I want to make dogs bark.	Yes, subject to some conditions#No#No#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	NA
127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They moved last year	No#No#No#No#No	No	No
