"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label"
"3VAOOVPI47HD6UGN9MWO5CV3C1LLLX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3DHE4R9OC51U50E7ERN528N2817G2V","A1I43KV709LLW5","Approved","Thu May 27 06:42:24 PDT 2021","Thu May 27 06:42:45 PDT 2021","Thu May 27 06:43:45 PDT 2021","Thu May 27 06:43:56 PDT 2021","","","21","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Are you a fan of classic literature?","Classic literature is classic for a reason.","Classic literature is classic for a reason implies that I am a fan of classic literature.","Yes","4"
"3URJ6VVYVXCPE7CZGMDZBCXMLKVO4O","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3QECW5O0KQRQ92J0GAOAZY53I565TU","A1I43KV709LLW5","Approved","Thu May 27 06:35:12 PDT 2021","Thu May 27 06:35:34 PDT 2021","Thu May 27 06:36:34 PDT 2021","Thu May 27 06:36:56 PDT 2021","","","22","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Is your current job too stressful?","I've had time off for stress.","Having time off for stress is a rephrasing of job is too stressful.","Yes","2"
"37VHPF5VZKSPOJ2Y2KULXOJAYS8C8M","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3570Y55XZY9K6L7E7CU0BCO7NGYYGQ","AC1I8FI9ICA5I","Approved","Wed May 26 05:28:18 PDT 2021","Wed May 26 05:28:42 PDT 2021","Wed May 26 05:29:42 PDT 2021","Wed May 26 05:30:35 PDT 2021","","","24","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Is it a newly formed company?","They were founded in 1945.","A newly formed company was not founded in 1945.","No","3"
"37VHPF5VZKSPOJ2Y2KULXOJAYS8C8M","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3YZ8UPK3V2CQ8074VP1SI0XFT0ZCU0","A1I43KV709LLW5","Approved","Thu May 27 06:28:29 PDT 2021","Thu May 27 06:28:39 PDT 2021","Thu May 27 06:29:39 PDT 2021","Thu May 27 06:29:56 PDT 2021","","","10","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Is it a newly formed company?","They were founded in 1945.","A newly formed company was not founded in 1945.","No","4"
"335VBRURERP4ZM5M336UN8EO3A3E96","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3G5F9DBFOYNH2N7KM7PYPDWEKZDHV3","A1I43KV709LLW5","Approved","Thu May 27 06:36:53 PDT 2021","Thu May 27 06:37:08 PDT 2021","Thu May 27 06:38:08 PDT 2021","Thu May 27 06:38:56 PDT 2021","","","15","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Have you worked for a corporation before?","I've been at the same job since high school.","I have worked for a corporation before is a rephrasing of I've been at the same job since high school.","No","1 - very poor"
"335VBRURERP4ZM5M336UN8EO3A3E96","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:47 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:47 PDT 2021","","","3X31TUMD76C327AC6EK7AHI5CCD1L3","A1WHHC3BWMLRW7","Approved","Wed May 26 12:14:24 PDT 2021","Wed May 26 12:17:33 PDT 2021","Wed May 26 12:18:33 PDT 2021","Wed May 26 12:18:39 PDT 2021","","","189","100% (6/6)","100% (6/6)","100% (6/6)","Y has just told X that he/she is considering switching his/her job.","Have you worked for a corporation before?","I've been at the same job since high school.","I have worked for a corporation before is a rephrasing of I've been at the same job since high school.","No","5 - very good"
"3THR0FZ96XILCFJKMECGXTZX76QLOE","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:50 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:50 PDT 2021","","","3S0TNUHWK282FV65SIVY6EX8H9J8DG","A1I43KV709LLW5","Approved","Thu May 27 06:33:41 PDT 2021","Thu May 27 06:33:53 PDT 2021","Thu May 27 06:34:53 PDT 2021","Thu May 27 06:34:56 PDT 2021","","","12","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you enjoy cooking?","I have a few cookbooks in my cupboard.","cookbooks are used for cooking","Yes","3"
"3K3G488TSAXAV2TF94OD59Y00H8Q53","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:50 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:50 PDT 2021","","","39K0FND3AQ5J2D5X29EFLVQXGBBAM4","A1I43KV709LLW5","Approved","Thu May 27 06:40:28 PDT 2021","Thu May 27 06:40:41 PDT 2021","Thu May 27 06:41:41 PDT 2021","Thu May 27 06:41:56 PDT 2021","","","13","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Are you quitting because of your boss?","My boss is fine, but I need something more challenging.","The person is either quitting or considering quitting.","No","1 - very poor"
"3A520CCNXVPI45FRV9KUJ3P89SLEAL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:50 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:50 PDT 2021","","","3EQHHY4HQ1IM4XXUWAP30FQESBYG5W","A1I43KV709LLW5","Approved","Thu May 27 06:42:56 PDT 2021","Thu May 27 06:43:06 PDT 2021","Thu May 27 06:44:06 PDT 2021","Thu May 27 06:44:56 PDT 2021","","","10","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Do you read self-help books?","I need all the help I can get.","X and Y are different.","Yes","1 - very poor"
"3A520CCNXVPI45FRV9KUJ3P89SLEAL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:50 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:50 PDT 2021","","","3STRJBFXO5HTRL43NXSG1NOLFVXTKZ","AC1I8FI9ICA5I","Approved","Wed May 26 05:28:42 PDT 2021","Wed May 26 05:29:00 PDT 2021","Wed May 26 05:30:00 PDT 2021","Wed May 26 05:30:35 PDT 2021","","","18","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Do you read self-help books?","I need all the help I can get.","X and Y are different.","Yes","1 - very poor"
"3E24UO25R7F3TUGDZA6E8AH0HB1O69","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:50 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:50 PDT 2021","","","38BQUHLA95Q84HZYCSJXMQA25SBOMD","AC1I8FI9ICA5I","Approved","Wed May 26 05:30:58 PDT 2021","Wed May 26 05:45:34 PDT 2021","Wed May 26 05:46:34 PDT 2021","Wed May 26 05:46:35 PDT 2021","","","876","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Have you read the Harry Potter collection?","Harry is old news.","Harry Potter collection is not old news.","In the middle, neither yes nor no","1 - very poor"
"3E24UO25R7F3TUGDZA6E8AH0HB1O69","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:50 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:50 PDT 2021","","","3FDJT1UU7DYR6JTDM1AIY7I7ZSF5KO","A1I43KV709LLW5","Approved","Thu May 27 06:29:48 PDT 2021","Thu May 27 06:30:12 PDT 2021","Thu May 27 06:31:12 PDT 2021","Thu May 27 06:31:56 PDT 2021","","","24","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you read the Harry Potter collection?","Harry is old news.","Harry Potter collection is not old news.","In the middle, neither yes nor no","1 - very poor"
"3LN50BUKQ303XFVL1EPVMT4NHBMLPV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:05:50 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:05:50 PDT 2021","","","3PXX5PX6L6ONJM10BKO67FF34C7ABF","A1I43KV709LLW5","Approved","Thu May 27 06:31:38 PDT 2021","Thu May 27 06:31:50 PDT 2021","Thu May 27 06:32:50 PDT 2021","Thu May 27 06:32:56 PDT 2021","","","12","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Would you like working in a factory?","It sounds like it would be pretty loud and grimy.","The sounds like it would be pretty loud and grimy does not imply that I would like working in a factory.","No","4"
"38RHULDVA64RRNKGSX6DM7KRT4VIW9","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Tue May 25 13:06:08 PDT 2021","3","BatchId:321774;OriginalHitTemplateId:921587276;","3600","60","Tue Jun 01 13:06:08 PDT 2021","","","3EA3QWIZ4RL2LQEFNU74O798NR8TIO","AC1I8FI9ICA5I","Approved","Wed May 26 05:27:30 PDT 2021","Wed May 26 05:28:03 PDT 2021","Wed May 26 05:29:03 PDT 2021","Wed May 26 05:29:35 PDT 2021","","","33","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Are you going to take any new courses to better your chances?","I'm taking a code writing class right now.","I'm taking a code writing class right now implies I am going to take new courses to better","Yes","2"
